validation_index,success,visit_tolerance,best_length,second_length,gap_percent,best_order,second_order
559,False,0.02,1.5376423343182903,1.6164886307621613,5.127739701497441,3→1→2→4,3→1→4→2
560,True,0.02,1.3269581029127906,1.413556457298145,6.526080529239264,3→2→1→4,2→3→1→4
561,False,0.02,0.9362379575460267,1.1693384823988113,24.897572564112274,1→2→4→3,1→2→3→4
562,False,0.02,1.3603956862435076,1.4172209694196092,4.177114331567352,4→3→2→1,3→4→2→1
563,True,0.02,1.3914322236620724,1.5649361878849164,12.469451351802363,4→1→3→2,1→4→3→2
564,True,0.02,0.8303986721065394,1.0582319962236169,27.43661951422854,1→2→4→3,1→2→3→4
565,True,0.02,1.618749667017887,1.6612315604460663,2.624364612623578,1→3→4→2,2→4→3→1
566,False,0.02,1.41072538299315,1.4219409734874773,0.795022945609085,3→2→4→1,3→4→2→1
567,True,0.02,1.1875129388148236,1.4361291919676367,20.935877414602334,2→1→3→4,1→2→3→4
568,True,0.02,1.4227151435840044,1.5022876828964313,5.593005716659018,2→4→1→3,1→3→4→2
569,True,0.02,1.611658189702039,1.836332305372078,13.940556198928034,3→2→1→4,3→2→4→1
570,True,0.02,0.946123316648843,1.0335138519311178,9.236696078034626,4→2→1→3,4→2→3→1
571,False,0.02,1.5248689245552347,1.5501666089840211,1.6590071462152147,1→3→4→2,4→3→1→2
572,True,0.02,1.3017066210544412,1.359460328672018,4.4367683688044535,2→4→3→1,2→3→1→4
573,True,0.02,1.3139214568658901,1.3341104566067088,1.5365454027195575,4→1→3→2,4→1→2→3
574,True,0.02,1.1869820855920303,1.2946859451830015,9.073756116315081,3→2→4→1,3→1→4→2
575,True,0.02,1.2912040634941055,1.3711774715508034,6.193707897749574,4→2→1→3,2→4→1→3
576,False,0.02,1.693142722634188,1.769331126500928,4.499821713092574,2→1→4→3,2→4→3→1
577,False,0.02,1.389100776442851,1.4228628297063834,2.430497040681882,1→3→4→2,4→3→1→2
578,False,0.02,1.260816311737925,1.3222128356856797,4.8695851549640095,1→4→3→2,1→3→4→2
579,False,0.02,1.3651647307377839,1.367851085069524,0.19677876751828588,4→3→1→2,2→4→3→1
580,False,0.02,0.9044728571829982,0.992960919089786,9.783385007526478,1→4→3→2,4→1→3→2
581,True,0.02,1.3054122186444848,1.3603611863067049,4.209319238583356,2→1→3→4,1→2→3→4
582,True,0.02,1.5101485817119085,1.7112755841332623,13.318358528228774,4→3→2→1,3→4→2→1
583,False,0.02,1.439574048371671,1.530710029673593,6.330760227652584,4→3→1→2,4→2→1→3
584,True,0.02,1.2744872238252245,1.4308977969617587,12.272431626822128,2→4→3→1,2→1→3→4
585,True,0.02,1.8643975986536847,1.8876723903039565,1.2483813359917941,4→1→2→3,3→2→1→4
586,False,0.02,1.608441253629746,1.7819495484826535,10.787356669779127,4→3→2→1,4→3→1→2
587,True,0.02,1.2689236619994273,1.38071290191061,8.809768724387856,1→4→3→2,1→3→4→2
588,False,0.02,1.195004144849698,1.2109276533873587,1.3325065529093678,1→4→2→3,1→2→4→3
589,True,0.02,1.4784176356224652,1.691550097161838,14.416255353287683,2→1→4→3,1→2→4→3
590,False,0.02,0.9287508292072528,0.942298998438505,1.458751777677156,1→2→4→3,2→1→4→3
591,True,0.02,1.3398244635247378,1.5692394822900733,17.122766825872308,3→2→4→1,2→3→4→1
592,True,0.02,1.4495317261550706,1.601922755720755,10.513121362987093,1→4→3→2,4→1→3→2
593,False,0.02,0.9564123781826933,1.141233776875465,19.324446536749782,1→3→2→4,1→3→4→2
594,False,0.02,1.3995400469012784,1.5518933226117526,10.88595328499528,3→1→2→4,3→4→2→1
595,True,0.02,1.1478781657239423,1.1864255640563477,3.3581437023061036,2→1→3→4,2→1→4→3
596,True,0.02,1.2893107959892118,1.4705045649187969,14.05353693564365,4→1→2→3,4→1→3→2
597,False,0.02,1.047455337487007,1.0862691344538171,3.7055324057949672,2→4→1→3,2→1→4→3
598,True,0.02,1.5100293059980339,1.57689188627391,4.4278995123001454,4→3→1→2,4→2→1→3
599,False,0.02,1.3929179292124285,1.3939777129163686,0.0760837147483142,4→1→3→2,1→4→2→3
600,True,0.02,1.178449884378853,1.1973657724653728,1.6051499802632878,4→3→2→1,2→1→3→4
601,True,0.02,1.2852599531030635,1.3838286855255104,7.669167018272667,1→4→3→2,4→1→2→3
602,False,0.02,1.5901971508476445,1.6700509571955393,5.021629318435723,3→4→1→2,3→4→2→1
603,False,0.02,1.8951098618619537,1.9919225353390224,5.108552038347255,2→1→4→3,1→2→3→4
604,True,0.02,1.235604097996672,1.3527629913505332,9.481912009179558,1→2→4→3,4→1→2→3
605,False,0.02,1.392110836077865,1.3982143292088667,0.43843442438805885,3→1→2→4,1→3→2→4
606,False,0.02,1.2361700738183847,1.2439491576692725,0.6292891257963469,4→3→1→2,4→1→3→2
607,False,0.02,1.4508080057282648,1.4866784243893665,2.472444218633581,1→2→4→3,3→4→2→1
608,True,0.02,1.1554520017927432,1.3031037304541413,12.778698590015756,3→2→1→4,3→2→4→1
609,True,0.02,1.0935289089091413,1.1463193462482693,4.827530109998595,1→2→4→3,1→4→2→3
610,False,0.02,1.2597176089764148,1.2823121112243507,1.7936164491893625,2→1→3→4,1→3→2→4
611,True,0.02,1.3742561242396263,1.4612164282779927,6.327809096465289,4→2→1→3,4→2→3→1
612,False,0.02,1.3690462026052823,1.4169536819751276,3.4993325483594204,4→3→2→1,4→2→3→1
613,True,0.02,1.4448742163512023,1.5988585670831033,10.65728414205935,2→4→3→1,1→3→4→2
614,True,0.02,1.5173367274609837,1.6684508768616924,9.959170345370445,3→4→2→1,4→2→3→1
615,False,0.02,1.468814785484316,1.476074654417511,0.4942671468820381,2→3→4→1,2→1→4→3
616,False,0.02,1.388937635539607,1.5198580522758973,9.42593917727827,4→2→1→3,2→1→4→3
617,True,0.02,1.3672354548210846,1.4553610069646934,6.445528590767922,3→2→1→4,2→3→1→4
618,False,0.02,1.2087956283895585,1.2405441736267515,2.6264609576302553,2→4→1→3,2→4→3→1
619,True,0.02,1.30051022015495,1.4620534219494479,12.421524974655762,4→1→2→3,4→1→3→2
620,True,0.02,1.012278414434025,1.0597800204087875,4.692543602376526,4→1→2→3,4→3→2→1
621,True,0.02,1.1610547624644951,1.2496271319711743,7.628612565928616,2→4→3→1,2→4→1→3
622,True,0.02,1.4540882765927527,1.677340824813251,15.353438426972806,3→4→1→2,3→4→2→1
623,True,0.02,1.3298967433547055,1.4286527400977116,7.42583942975084,2→1→4→3,2→3→4→1
624,True,0.02,1.4108199898545788,1.5517602481680504,9.989953312753888,4→3→1→2,4→3→2→1
625,True,0.02,1.1784396735751108,1.4449340217089606,22.614169745776476,1→3→4→2,1→3→2→4
626,True,0.02,1.2170807166690325,1.2266461589073416,0.7859332669807071,3→1→4→2,3→2→1→4
627,True,0.02,1.4097710336957632,1.511786597062607,7.236321425856404,4→2→1→3,1→3→2→4
628,True,0.02,1.123991632250211,1.332748627427654,18.572824671258033,2→3→4→1,1→4→3→2
629,False,0.02,1.2896228217827834,1.2919036514093531,0.1768602096709711,4→2→3→1,2→4→3→1
630,True,0.02,0.9013252822128405,1.0402976808140898,15.418673074393151,4→2→3→1,4→2→1→3
631,False,0.02,1.5516282477514225,1.5795960891318164,1.802483386141243,2→1→4→3,4→3→1→2
632,False,0.02,1.3518181170792867,1.4397337334808231,6.5035092584411665,1→3→2→4,3→2→4→1
633,True,0.02,1.421976856647124,1.650941624369509,16.101863166905574,1→2→3→4,1→2→4→3
634,False,0.02,1.435040515991579,1.5163253103541123,5.6642856739391485,2→1→4→3,2→4→1→3
635,False,0.02,1.4990861210834892,1.5082630833589616,0.6121704514774433,2→1→3→4,4→3→2→1
636,False,0.02,1.001377258059787,1.0743428655111176,7.286525319409052,2→1→4→3,1→2→4→3
637,True,0.02,1.4759274802042426,1.4773176977904243,0.09419281128835404,2→3→1→4,3→2→1→4
638,True,0.02,1.3203262368111441,1.557778766166758,17.984383157386148,4→2→3→1,2→4→3→1
639,True,0.02,1.4964173933620608,1.6061451152425381,7.332694899646124,2→1→4→3,2→1→3→4
640,True,0.02,1.2714419612614218,1.415184755019946,11.305493930365024,4→2→1→3,1→2→4→3
641,True,0.02,1.1322645813959908,1.2695208178368698,12.122275897003956,3→1→4→2,3→1→2→4
642,False,0.02,1.3468365451977877,1.3573837212930149,0.7831073587090898,4→3→1→2,4→3→2→1
643,True,0.02,0.8074295508591556,0.8788613013477778,8.846809038957568,2→1→3→4,2→4→3→1
644,True,0.02,1.2296266733120937,1.4707092914563922,19.60616367363957,4→1→3→2,4→1→2→3
645,True,0.02,1.2168517949039592,1.3208954625655585,8.55023332318057,4→2→3→1,2→4→3→1
646,True,0.02,1.408789183568462,1.5103790526009626,7.2111477158827615,4→2→3→1,1→3→2→4
647,False,0.02,1.4044440571270376,1.4146265040929022,0.7250162022611367,2→3→1→4,4→2→3→1
648,True,0.02,1.3277114698184753,1.4321919227393505,7.869213703121787,3→2→1→4,3→2→4→1
649,True,0.02,1.191629863162439,1.2760533157310365,7.0847043346621215,4→3→2→1,4→1→3→2
650,False,0.02,1.0565767662533525,1.0686113222707312,1.1390138797063953,4→3→2→1,3→4→2→1
651,False,0.02,1.5923936941020878,1.6075640072612312,0.9526735263604258,3→4→2→1,1→2→4→3
652,True,0.02,1.1677926653210415,1.2297335908019869,5.304102973100704,2→4→3→1,2→4→1→3
653,False,0.02,1.1847610631669991,1.344971844620185,13.522623795968153,4→1→2→3,4→3→2→1
654,True,0.02,1.1556048245289026,1.1755221128202267,1.723538000928964,3→1→2→4,3→4→2→1
655,True,0.02,1.2030289097091063,1.2545874212222758,4.285725064216162,1→3→2→4,1→3→4→2
656,True,0.02,1.1309069592100538,1.4204040328869003,25.598664091612118,3→1→4→2,3→4→1→2
657,True,0.02,1.1408596833321465,1.3587454254467977,19.098382149701802,3→1→2→4,3→1→4→2
658,True,0.02,1.457641815971447,1.7146796635208563,17.633814064129748,3→1→2→4,1→3→2→4
659,True,0.02,1.3261973665986702,1.4165460565134191,6.812612676683895,1→3→4→2,1→3→2→4
660,False,0.02,1.3507337221395979,1.3620939098054188,0.8410382801301565,2→1→3→4,3→4→2→1
661,True,0.02,1.2690208535882395,1.3790626678649012,8.671395270259845,1→2→3→4,2→1→3→4
662,True,0.02,1.397207171450217,1.4775447155576809,5.7498662867639245,3→4→1→2,3→2→1→4
663,True,0.02,1.2999398917371134,1.541687016712552,18.596792552645738,2→3→4→1,3→2→4→1
664,True,0.02,1.1046231954039027,1.229289276821426,11.285846787957363,2→1→3→4,2→1→4→3
665,False,0.02,1.2904718245698916,1.2970525596565978,0.509947986574564,1→3→2→4,3→1→2→4
666,True,0.02,1.389743520645444,1.4771192516895433,6.287183911713363,3→1→4→2,3→2→4→1
667,True,0.02,1.255165620565147,1.4270939635852582,13.69766190239495,3→2→4→1,3→2→1→4
668,True,0.02,1.26211162711945,1.3628127676497135,7.9787824124635005,3→1→4→2,3→1→2→4
669,True,0.02,1.2997390081825262,1.479510181023585,13.83132857514521,2→4→1→3,2→4→3→1
670,False,0.02,1.2443640522426622,1.259626759803504,1.2265468078521315,2→1→4→3,2→1→3→4
671,True,0.02,0.9184430600285698,1.0332061905910612,12.495399612352836,2→4→3→1,1→3→4→2
672,True,0.02,1.26061833387763,1.3000495968963914,3.127930314758462,3→2→4→1,2→3→4→1
673,False,0.02,1.7322390513437607,1.7738999869563248,2.405033853742428,4→1→3→2,4→3→1→2
674,True,0.02,1.0104156913866065,1.1316396956616837,11.997438807459524,4→3→2→1,4→3→1→2
675,False,0.02,1.3200888117044884,1.328022150191404,0.6009700572094169,1→2→3→4,4→3→2→1
676,True,0.02,1.2008518005118398,1.3874488816305655,15.538726846992464,1→3→4→2,4→2→3→1
677,True,0.02,1.4077952758704144,1.5050716025099569,6.909834711542007,4→3→2→1,4→1→2→3
678,True,0.02,1.0854567895572482,1.2537235948696501,15.501934939394225,1→4→3→2,1→4→2→3
679,True,0.02,1.1566160033205912,1.1867504943612492,2.6054015294741975,3→1→4→2,3→1→2→4
680,True,0.02,1.8852118758933871,1.933083010941285,2.5392973415899056,2→4→3→1,2→1→3→4
681,True,0.02,1.360602680450058,1.428626288054727,4.999520328900736,1→3→2→4,1→4→2→3
682,False,0.02,1.4639090041947358,1.5193028891557665,3.7839705065207703,3→1→4→2,2→4→3→1
683,True,0.02,1.3033368319938314,1.442513422892655,10.678482145395423,1→4→2→3,1→2→4→3
684,True,0.02,1.2435280035972145,1.25861153386471,1.2129626533429532,2→3→4→1,3→2→4→1
685,True,0.02,1.0347738119044947,1.0991881933105034,6.224972130619974,1→4→2→3,1→3→2→4
686,True,0.02,1.4544385037486824,1.6534041973188824,13.679897297643324,2→4→1→3,2→4→3→1
687,False,0.02,0.9937770453153443,1.0185316451918236,2.490961125855369,4→2→1→3,2→4→1→3
688,False,0.02,1.1004751458023712,1.2320293781697897,11.954311995978848,3→2→4→1,3→1→4→2
689,True,0.02,1.302616708667093,1.3949352745266492,7.08716272755487,1→2→4→3,1→4→2→3
690,False,0.02,1.1331777794079718,1.1359974357079978,0.24882735535982145,3→2→1→4,3→2→4→1
691,False,0.02,1.6761630264835123,1.950575679128416,16.371477494083887,3→4→1→2,3→1→4→2
692,False,0.02,1.357364156650632,1.3892831910400005,2.351545400176943,2→4→1→3,2→3→4→1
693,False,0.02,1.1158196961226525,1.1840654637794377,6.116200304935599,2→4→1→3,2→4→3→1
694,False,0.02,1.1711756088754341,1.188609029810825,1.4885403011535063,1→2→3→4,2→1→3→4
695,False,0.02,1.2675428613625739,1.3778778681983348,8.704637152636701,1→2→4→3,2→1→4→3
696,False,0.02,1.6458341287607576,1.6690598293192276,1.4111811240636933,1→2→3→4,3→2→1→4
697,False,0.02,1.032051234070909,1.040473084156667,0.8160302325823663,3→4→1→2,3→4→2→1
698,True,0.02,1.4486179689440881,1.5076558301462692,4.075461057908484,2→3→4→1,2→3→1→4
699,True,0.02,1.5080615254462744,1.6762213225759046,11.150725238472443,1→3→2→4,1→3→4→2
700,False,0.02,1.156639780482238,1.1792274495340123,1.9528698072581303,2→4→1→3,2→3→4→1
701,True,0.02,1.198057757761071,1.3661780189547947,14.032734240451544,1→3→2→4,1→3→4→2
702,True,0.02,1.5200438325580836,1.5822657078732925,4.093426385638865,3→4→1→2,3→1→4→2
703,True,0.02,1.1787846492350713,1.3660024664202501,15.882274790960919,2→1→4→3,2→4→1→3
704,False,0.02,1.3143141631308886,1.3233497719761778,0.6874770963256653,4→3→2→1,4→2→1→3
705,True,0.02,0.8330178160355364,0.9296370454100371,11.59869903315237,2→1→4→3,2→4→1→3
706,True,0.02,1.3020981120257833,1.5094086594961942,15.921269338750555,3→4→2→1,3→4→1→2
707,False,0.02,1.7209837516780926,1.7614551152915228,2.351641238562971,2→3→1→4,2→4→1→3
708,False,0.02,1.5486259211571747,1.598299297778048,3.20757750094716,4→2→1→3,4→2→3→1
709,True,0.02,1.2660018205905104,1.417141984415669,11.938384397793458,4→2→3→1,4→1→3→2
710,False,0.02,1.377760966967731,1.3873583544380537,0.696593073865719,2→1→4→3,2→1→3→4
711,True,0.02,1.0969565357891307,1.1827693467245237,7.822808665218524,1→4→2→3,1→2→4→3
712,True,0.02,1.4806497091699795,1.6207121585736943,9.459526350917317,3→2→4→1,3→2→1→4
713,False,0.02,0.9619014287959112,0.9662975040932817,0.45701931255819367,1→3→2→4,1→3→4→2
714,False,0.02,1.6308755542630125,1.659873328125289,1.7780494524231587,2→4→3→1,2→4→1→3
715,False,0.02,1.5289272862305205,1.6114247938629698,5.3957770507086655,3→1→4→2,3→4→1→2
716,True,0.02,1.4862381144244028,1.5264755729468815,2.7073359330487956,1→4→3→2,1→3→4→2
717,False,0.02,1.504529088325753,1.5289415455717348,1.6225978902905853,1→2→4→3,1→2→3→4
718,True,0.02,1.3512025880618097,1.4724850868853725,8.975893022639386,2→1→3→4,1→2→3→4
719,False,0.02,1.064675116243187,1.0654259225713056,0.0705197591888916,1→3→2→4,1→3→4→2
720,False,0.02,1.5765300802307842,1.709239064764958,8.417789561918594,1→4→3→2,1→3→4→2
721,False,0.02,1.3052389996180478,1.348092745973556,3.2832106892338198,3→4→1→2,3→2→1→4
722,False,0.02,1.6443506958065273,1.6540234342377977,0.5882406019554215,3→1→4→2,1→4→2→3
723,True,0.02,1.189702576202269,1.3697671043321784,15.135255796848456,4→2→1→3,2→4→1→3
724,False,0.02,1.154167453836135,1.2311317773675516,6.668384494434351,1→3→2→4,1→2→3→4
725,True,0.02,1.0447361118367064,1.149510901101214,10.028828148795137,1→2→4→3,1→3→4→2
726,False,0.02,1.3761875974894469,1.4227993060347488,3.387017048426741,3→2→1→4,1→2→3→4
727,True,0.02,1.133343922832772,1.1841468025829707,4.482565153145909,2→1→4→3,2→4→1→3
728,True,0.02,1.395390525557919,1.545956202296463,10.790217790703663,2→3→1→4,1→2→3→4
729,True,0.02,1.5460583388735225,1.7413656287865766,12.632595096984339,4→1→3→2,4→3→2→1
730,True,0.02,1.017260945457052,1.1902285367559258,17.003266671282653,2→4→3→1,2→4→1→3
731,False,0.02,1.2047588833301082,1.206780430491055,0.16779682548254038,2→1→3→4,2→1→4→3
732,True,0.02,1.1419833932644667,1.189329982530457,4.145996303032539,1→2→3→4,2→1→3→4
733,True,0.02,1.5002982892459424,1.658830167311745,10.566690584275838,3→4→1→2,3→2→1→4
734,True,0.02,1.5548455753834374,1.6313456580472745,4.920108072145466,2→3→1→4,4→1→3→2
735,True,0.02,1.0641593098086406,1.1942011880432228,12.22015134726084,1→3→4→2,1→3→2→4
736,True,0.02,1.3448881251399887,1.5714777174220258,16.84821124124741,2→1→3→4,1→2→3→4
737,True,0.02,1.4504729985930076,1.6700792203065906,15.140317808508405,3→1→2→4,3→2→1→4
738,True,0.02,1.239641710082459,1.3018796595294857,5.020640152781458,2→4→3→1,4→3→2→1
739,False,0.02,1.2662038595336205,1.3135891448442805,3.742310920463737,3→2→1→4,3→2→4→1
740,False,0.02,1.2314437750367846,1.313012095735606,6.623795771462228,2→1→3→4,1→2→3→4
741,False,0.02,1.4977533522899455,1.5162164617167442,1.2327202872602492,4→1→3→2,4→3→1→2
742,True,0.02,1.19304107880747,1.357639454237065,13.796538807710029,4→1→2→3,4→1→3→2
743,True,0.02,1.4527810254180684,1.4645034578241583,0.8068960291325705,3→1→4→2,3→2→4→1
744,True,0.02,1.159331462183706,1.2837340109228446,10.730541937058707,1→3→4→2,1→3→2→4
745,True,0.02,1.8011758066816923,1.8895495656634276,4.90644825751609,4→2→3→1,1→3→2→4
746,True,0.02,1.3003262951834504,1.4259618072354554,9.661845070531335,3→4→2→1,3→1→2→4
747,True,0.02,1.3121143698720197,1.4333706048317685,9.24128549644463,2→1→4→3,2→4→1→3
748,True,0.02,1.099037866607573,1.2432154985795711,13.118531795181424,3→2→4→1,3→1→4→2
749,False,0.02,1.5643992448720676,1.5660411881885592,0.1049567955158316,2→4→1→3,3→1→4→2
750,False,0.02,1.1646889437365482,1.1832532007440695,1.5939240350272024,4→3→2→1,4→3→1→2
751,False,0.02,1.2313300672271672,1.4863817636610444,20.71351161011021,1→2→4→3,1→4→2→3
752,False,0.02,1.4539717918025208,1.4583899766650203,0.30387005356013425,3→4→2→1,3→4→1→2
753,True,0.02,0.6956135109680478,0.8148973828715229,17.148009637920083,3→1→2→4,3→1→4→2
754,True,0.02,1.3924492467076632,1.584563774182965,13.796878265368845,1→2→4→3,2→1→4→3
755,True,0.02,0.9370008582723136,1.1367047680713243,21.313097852144356,4→1→3→2,4→1→2→3
756,True,0.02,1.2845469966968062,1.3769828692107742,7.195989928874965,2→4→1→3,4→2→1→3
757,True,0.02,1.378248420700464,1.5957406871336848,15.780338520009712,3→1→4→2,3→1→2→4
758,False,0.02,0.8830525433046025,0.9412756974999852,6.593396354139604,4→1→3→2,4→3→2→1
759,False,0.02,1.5363412826092557,1.620050762063736,5.448625276300055,4→1→3→2,1→3→4→2
760,False,0.02,1.6423252730813513,1.6567877700690414,0.8806109986090253,1→2→3→4,1→4→3→2
761,True,0.02,1.123677032508808,1.247390214593021,11.009674355272834,2→1→4→3,2→4→1→3
762,False,0.02,1.2394245330108298,1.288961637418031,3.9967826267618687,3→1→2→4,3→1→4→2
763,True,0.02,1.2035729013470127,1.2624392517016565,4.890966744827994,1→4→3→2,1→4→2→3
764,True,0.02,1.3251189236640508,1.4706399649360584,10.981734444606019,3→2→4→1,2→3→4→1
765,False,0.02,1.402174439610988,1.4071809058437892,0.35705017088958396,3→2→1→4,3→2→4→1
766,True,0.02,1.3058938463559633,1.372249783366614,5.081265770247251,4→3→1→2,4→3→2→1
767,True,0.02,0.9372886251974075,1.0821151223387948,15.451643522387204,3→2→1→4,3→2→4→1
768,True,0.02,1.682243928207432,1.762091965076914,4.746519546339909,4→2→3→1,4→1→3→2
769,False,0.02,1.4368965130821847,1.4954292806273133,4.073554846310686,1→3→4→2,2→4→3→1
770,False,0.02,1.1059573350694536,1.1170266942669402,1.0008848304072677,1→2→3→4,1→2→4→3
771,True,0.02,0.9427761823957846,0.9885840346504712,4.85882578601843,1→3→2→4,1→3→4→2
772,True,0.02,1.0059006795837493,1.088763142169212,8.237638592684124,4→1→3→2,4→3→1→2
773,False,0.02,1.52283685356929,1.5617971523207048,2.5584026719669946,1→3→2→4,1→2→4→3
774,False,0.02,1.2976706873105037,1.3264552898276911,2.2181746724082303,3→1→4→2,3→4→2→1
775,False,0.02,1.1654218422782345,1.373236657232191,17.831724738203633,2→1→3→4,2→3→1→4
776,True,0.02,1.2381940393046114,1.3147291027739179,6.1811849386942415,2→4→3→1,1→2→4→3
777,True,0.02,1.308720253157838,1.3456184282212893,2.819408882411579,2→1→3→4,2→4→3→1
778,True,0.02,1.09154676024429,1.1716455528050358,7.338099976845651,2→4→1→3,4→2→1→3
779,True,0.02,1.572644970601309,1.6660017877917033,5.936293247082892,1→4→3→2,2→3→4→1
780,True,0.02,1.0804821610122686,1.1869087575185389,9.849917041347787,1→2→4→3,1→2→3→4
781,False,0.02,0.977351371283634,1.0231963204739256,4.690733602806504,1→2→4→3,1→2→3→4
782,True,0.02,1.0837735347880508,1.130045890764172,4.269559505821519,2→3→4→1,3→2→4→1
783,False,0.02,1.6010043854514824,1.6805613310424419,4.969189735762309,1→4→2→3,4→1→3→2
784,True,0.02,1.130641900152938,1.2341926882818257,9.158583996832311,4→3→1→2,4→3→2→1
785,True,0.02,1.4657494564415572,1.582844103333917,7.988721836311222,3→4→2→1,1→2→4→3
786,True,0.02,1.3111473389425254,1.4928027523526728,13.854691079696444,1→4→2→3,1→2→4→3
787,True,0.02,1.1416778043261888,1.2185376524823328,6.732183796943149,1→2→4→3,1→2→3→4
788,True,0.02,1.1704702823482627,1.2970358206431667,10.813220993614737,2→3→4→1,3→2→4→1
789,True,0.02,1.3782965632916082,1.4651859426717757,6.304113475597791,3→1→2→4,4→2→1→3
790,True,0.02,0.9055255841617396,1.1091333961990903,22.48504245474566,1→2→4→3,1→2→3→4
791,False,0.02,1.769754952132544,1.773390426333541,0.20542246239323947,3→2→4→1,1→4→2→3
792,True,0.02,1.3725999059639726,1.4930410626096355,8.774673240348028,1→4→2→3,1→4→3→2
793,False,0.02,1.1698101221095485,1.1759728944241652,0.5268181731496066,2→4→1→3,3→1→4→2
794,False,0.02,1.5379365522432078,1.5606214541039076,1.4750219589756168,2→1→4→3,1→2→4→3
795,True,0.02,1.7870988975897373,1.9458452185705666,8.882906323479393,2→4→1→3,2→3→1→4
796,True,0.02,1.3993366809740286,1.560680438753565,11.530017041162017,3→4→2→1,3→4→1→2
797,True,0.02,1.3319479910373608,1.3961001265924082,4.816414453621706,2→1→3→4,1→3→4→2
798,False,0.02,1.1373574735646705,1.1651965730390894,2.447700052224252,2→4→3→1,4→3→1→2
799,False,0.02,1.6616411398544533,1.6996623978570873,2.288175051200548,1→4→3→2,2→3→4→1
800,True,0.02,1.2738507915043689,1.4407518792633338,13.102090831365043,1→3→2→4,1→4→2→3
801,False,0.02,1.5086775300660225,1.5573219446154198,3.2243082819208304,2→4→3→1,2→1→3→4
802,True,0.02,1.2869267507122215,1.3363760178238908,3.8424305877784177,3→2→4→1,4→2→3→1
803,True,0.02,1.146069952464121,1.2298377782381364,7.309137247155774,2→1→4→3,1→2→4→3
804,True,0.02,1.1735671345942449,1.4289679163892803,21.762775581078202,2→3→1→4,2→3→4→1
805,False,0.02,1.296466193169037,1.3303483550047732,2.6134242461745747,2→3→1→4,2→4→1→3
806,True,0.02,1.0304226835037664,1.1463793938282225,11.253314992073566,3→2→4→1,3→2→1→4
807,True,0.02,1.559218553393158,1.60527571642375,2.9538619156604407,4→3→2→1,1→2→3→4
808,False,0.02,1.725844210062328,1.7374798339860966,0.6741989720699355,3→2→4→1,3→4→2→1
809,True,0.02,1.1705579761288658,1.227698167274788,4.881449044915281,1→4→3→2,4→1→3→2
810,False,0.02,0.831486204527563,0.8369966171693417,0.6627184686617352,4→2→1→3,4→2→3→1
811,False,0.02,1.5934075355181536,1.6860044283427573,5.8112498378823405,3→2→1→4,2→3→1→4
812,True,0.02,1.0212481542558232,1.1013710900810059,7.845589291034534,1→3→2→4,2→4→3→1
813,True,0.02,1.0524251752583145,1.1389643170519808,8.222830831885556,4→2→1→3,4→2→3→1
814,True,0.02,1.068596555059293,1.1047445116432077,3.3827506192839016,2→4→1→3,2→4→3→1
815,False,0.02,1.0671869835128707,1.0757466420728057,0.8020767393319486,3→2→1→4,3→4→1→2
816,True,0.02,1.3426891331397341,1.5057088458294436,12.141284878690083,4→1→3→2,4→3→1→2
817,True,0.02,1.5010256565868183,1.5820756603591721,5.399641466266034,4→2→3→1,1→3→2→4
818,True,0.02,1.3362217467287367,1.3397735597656915,0.26581015057194524,4→3→1→2,3→4→1→2
819,True,0.02,1.602548776599721,1.6752386398846206,4.535890847524311,3→2→1→4,1→3→2→4
820,False,0.02,0.888801184628633,0.8904902673554078,0.19004055754950003,3→1→4→2,3→2→4→1
821,False,0.02,1.4863945865575467,1.530836286310329,2.989899193302918,2→4→3→1,2→4→1→3
822,True,0.02,1.3079557603861551,1.4035025760758633,7.3050494965899535,2→1→4→3,3→4→1→2
823,True,0.02,1.457467742781117,1.5246538045456588,4.609780360307565,2→4→1→3,2→3→1→4
824,True,0.02,0.825678190052684,0.9307644476205279,12.727265759694916,1→4→2→3,1→4→3→2
825,True,0.02,1.3625481724921724,1.534087180387905,12.589573811689808,4→1→2→3,4→1→3→2
826,False,0.02,1.472489290833558,1.4809313000324722,0.5733154904057209,4→1→2→3,4→2→1→3
827,False,0.02,1.2385751079866472,1.262562567945262,1.9366980495520614,2→1→3→4,2→3→1→4
828,True,0.02,1.3708378210739247,1.4414733676712874,5.1527281718873414,3→1→4→2,2→4→3→1
829,True,0.02,1.2270331744522864,1.4322552946093279,16.725066968841077,1→3→4→2,3→1→4→2
830,True,0.02,1.3919195058523188,1.5168247246170283,8.973594970078809,2→3→4→1,3→2→4→1
831,False,0.02,1.3546892411204206,1.3847887159701946,2.221873027121683,4→1→2→3,1→4→2→3
832,True,0.02,1.1423357122764295,1.1456045949102374,0.2861577904531837,4→1→2→3,4→3→2→1
833,False,0.02,1.7327295583199123,1.8988168010956334,9.585295176516901,1→3→4→2,4→2→3→1
834,False,0.02,1.0984225936139418,1.104319627675174,0.536863871475037,4→1→3→2,4→1→2→3
835,False,0.02,1.4902566191677917,1.5255307358291084,2.3669827201314404,1→4→3→2,2→1→4→3
836,False,0.02,1.4027110334504043,1.5521963964979666,10.656889372279089,3→2→4→1,2→3→4→1
837,False,0.02,1.6569693796182055,1.7529248302263327,5.791021354313564,4→2→1→3,2→4→1→3
838,False,0.02,1.3229117026663382,1.3308143364959606,0.5973666884716949,1→2→3→4,1→2→4→3
