validation_index,success,visited_count,worst_target_distance,nearest_training_index,nearest_matching_distance,target_0_distance,target_1_distance,target_2_distance,target_3_distance,count_r_0p020,count_r_0p050,count_r_0p100,count_r_0p150,count_r_0p200
373,True,4,0.010632121558910662,2677,0.09079871238473788,5.915398801580047e-05,0.008502665724825557,0.010632121558910662,0.0021369345232504187,0,0,3,28,190
374,True,4,0.023292106100459523,6586,0.07632985737151232,0.023292106100459523,0.00975357272326293,0.012632999045224708,0.0030829965511016966,0,0,3,22,195
375,True,4,0.014685651053446684,2429,0.0854662536856365,0.012160485661261326,0.006831620650846278,0.01271436364879673,0.014685651053446684,0,0,3,29,130
376,False,3,0.2515986856645652,7139,0.09402380908649449,0.008301769998026969,0.2515986856645652,0.005723549479343042,0.01275387548651456,0,0,2,38,196
377,True,4,0.010840420548758837,1461,0.08157272278612959,0.0002825997975954567,0.010840420548758837,6.734382930898803e-05,0.004107168670665727,0,0,1,7,56
378,True,4,0.019449760394110147,1867,0.08306003365773512,0.006822948681636044,0.016352617025340823,0.019449760394110147,0.00047828884619726005,0,0,1,47,389
379,False,3,0.06976421374784154,9715,0.0898336533020983,0.03480028694248965,0.06976421374784154,0.01354303526777726,0.001653740573564026,0,0,5,62,482
380,True,4,0.0027212700186392013,5791,0.06964618516175565,0.0024696208957803024,0.0027212700186392013,0.0002205712509516909,0.0013658267205807094,0,0,2,51,391
381,True,4,0.009880021830112055,895,0.09029004028918718,0.003213613820288455,0.009880021830112055,0.005604906449898811,0.0011887028816226011,0,0,4,56,303
382,True,4,0.0027343230671080516,5780,0.10415223670272912,0.0027343230671080516,0.001726614779940161,0.0014342204166844597,0.0009652697555810931,0,0,0,36,302
383,True,4,0.011450040370562829,7537,0.08970768956227831,0.004381644509935585,0.002755182178134122,0.011450040370562829,0.011145793514506636,0,0,1,52,349
384,True,4,0.016567808062707873,635,0.06006322791903204,0.0039457530288084805,0.016567808062707873,0.007117361416657137,0.0018689100616503889,0,0,4,37,272
385,False,3,0.14685764827953102,9873,0.06304112088502033,0.14685764827953102,0.02451417242394819,0.00946254410429673,0.023494987548564654,0,0,4,29,221
386,True,4,0.011991614795610872,1903,0.09260339233058451,0.005270758824542341,8.481567306199697e-06,0.0076684184384626305,0.011991614795610872,0,0,4,48,303
387,True,4,0.006786936833571729,4185,0.08258158026801918,0.0010087637427314345,0.004041993075113975,0.006786936833571729,0.0021446124537168438,0,0,3,32,138
388,True,4,0.008819086154796627,7219,0.08826182753737154,0.005089382637892527,0.003165973258175558,0.008819086154796627,0.002089332528201401,0,0,1,17,111
389,True,4,0.009167877879037296,75,0.08539000826832804,0.0004535276434866955,0.0010687127845968453,0.009167877879037296,0.0023462644079195,0,0,1,33,252
390,True,4,0.008663187529765644,3249,0.055121078166711905,0.007664365809902557,0.0034446977298424847,0.006267546900666106,0.008663187529765644,0,0,4,37,215
391,False,3,0.13872850296414888,8773,0.07102685536635314,0.13872850296414888,0.00016326395062952461,0.008562197407290573,0.012145661924806393,0,0,3,72,426
392,True,4,0.01039059509350909,1717,0.0949106184445576,0.004144686245756547,0.008715869758185859,0.01039059509350909,0.0028494118725021864,0,0,3,15,85
393,True,4,0.008732048125374267,1556,0.0549198834126878,0.0029361009321911056,0.004750331561546291,0.0020147205842572947,0.008732048125374267,0,0,5,16,234
394,True,4,0.017620225368688514,5074,0.10588291023957144,0.0019231238906009425,0.004650078378232449,0.017620225368688514,0.0024530633310020948,0,0,0,19,126
395,False,1,0.07666394483344136,1380,0.10567350635215954,0.07666394483344136,0.0029650112898106993,0.06411949833932193,0.06973362447843383,0,0,0,28,135
396,True,4,0.009337972884416122,798,0.07558243428391144,0.0009324520890637818,0.004202535625562058,0.009337972884416122,0.00231333798631573,0,0,3,70,436
397,True,4,0.010883504400108797,8916,0.07479408920139327,0.0019998621416278963,0.010883504400108797,0.0015729706064871644,0.0039976520606816186,0,0,2,23,148
398,True,4,0.023417424955794856,3163,0.07203357120333083,0.023417424955794856,0.016365634782317135,0.012777413322186792,0.0058475587552262965,0,0,3,36,213
399,True,4,0.008895875499979894,3212,0.09440830137943207,0.0008069591139648273,0.002872721703665023,0.008895875499979894,0.00013844395573791158,0,0,2,36,258
400,True,4,0.0050267418066526235,4684,0.09948551851181359,0.0004974498883472233,0.0050267418066526235,0.0029580841973744785,0.0024097273082550213,0,0,1,19,157
401,False,2,0.1128516740370344,8552,0.051908251776605366,0.1128516740370344,0.09332860508259926,0.020762030481495823,0.016042281177556128,0,0,4,38,221
402,True,4,0.015636914537836156,4479,0.09946923881077284,0.013753972141949936,0.015636914537836156,0.004961522414900326,0.006903017415080185,0,0,1,29,275
403,True,4,0.013917974287217583,4528,0.06867583914696364,0.004339754875315591,0.013917974287217583,0.009375997758768405,0.007058495684115162,0,0,4,18,103
404,True,4,0.02557601551790283,6640,0.11674843736497553,0.02557601551790283,0.0062701739747971505,0.018555933506797604,0.00929295845817327,0,0,0,14,91
405,True,4,0.031578721760739545,6554,0.08511807037875907,0.012057621296891138,0.031578721760739545,0.006545104354474049,0.013459364965765035,0,0,4,27,156
406,True,4,0.032577111170908314,9543,0.08901193010531218,0.032577111170908314,0.005626377693119204,0.03082754260832153,0.007706832469842475,0,0,3,40,252
407,False,1,0.4465815473757117,5113,0.08422831194578345,0.3432960460841425,0.09826224288680441,0.04516826909909253,0.4465815473757117,0,0,2,32,178
408,True,4,0.008669266627765121,7417,0.09176408184496702,0.005822678929390908,0.0067068358484214325,0.008669266627765121,0.0033893215191762843,0,0,2,47,204
409,True,4,0.016984383113475176,5035,0.10450572155478295,0.007800169831782473,0.007311345587968416,0.000502967093099456,0.016984383113475176,0,0,0,23,124
410,False,3,0.06504603903321504,8064,0.1120250365484116,0.0052782595869164456,0.00012133748348238428,0.0037436118517384614,0.06504603903321504,0,0,0,9,59
411,True,4,0.01788984981498968,5444,0.10516856090520312,0.010685827784792228,0.01788984981498968,0.0025641327618950286,0.012109199794055222,0,0,0,27,172
412,True,4,0.041987072904419255,6574,0.08992705087816323,0.041987072904419255,0.02658613335777969,0.003971046202685111,0.01275905295835159,0,0,1,21,143
413,True,4,0.021185565321447216,5290,0.08230988180508174,0.0036531941892882147,0.007478320373978669,0.021185565321447216,0.009516689212660552,0,0,2,25,171
414,True,4,0.006373514045666103,9573,0.07712575856666883,0.0022024261718664863,0.0044510174906619935,0.0008763256925566113,0.006373514045666103,0,0,3,19,91
415,True,4,0.004218024421274666,385,0.07399569997044274,0.0017781348082210777,0.0027011370149755943,0.0030767520582308055,0.004218024421274666,0,0,4,68,412
416,True,4,0.02221626958510005,4527,0.07800969548581872,0.0199435833424338,0.02221626958510005,0.017263422993360526,0.007159702340803283,0,0,5,29,163
417,True,4,0.019452035847319384,7451,0.09064379011522418,0.019452035847319384,0.0032989406805736935,0.016034623150238864,0.0002635241470244965,0,0,3,25,160
418,True,4,0.010324378343187326,1664,0.0581619006606177,0.0036929658367136887,0.006295606578872093,0.010324378343187326,0.002968393952794265,0,0,3,66,330
419,True,4,0.009137683853772647,9071,0.0806345914025073,0.009137683853772647,0.002207870385511408,0.0055158094039372265,0.0008959886261723048,0,0,3,36,286
420,True,4,0.011171697555307359,5678,0.07634832885749986,0.0004270170166379062,0.005840865260576049,0.011171697555307359,0.0048818995799610595,0,0,3,30,258
421,True,4,0.007762018544535446,6516,0.06335255269316672,0.007762018544535446,0.0046304424060636465,0.002844793838570977,0.006510062881392202,0,0,6,39,267
422,True,4,0.0042558251187374664,5326,0.09443195201089033,0.0007112894407879739,0.0001876676479583487,0.001362119048845454,0.0042558251187374664,0,0,5,42,210
423,False,1,0.25149516005841344,4176,0.08625001422169058,0.001374007712394167,0.0910630860921974,0.06468222889290286,0.25149516005841344,0,0,3,41,211
424,False,2,0.15967563669752527,983,0.09993672210114064,0.15967563669752527,0.015794508145785313,0.0549478841390703,0.006735057254839195,0,0,2,29,165
425,True,4,0.03445475067596123,9292,0.11358452296196915,0.021293280127278186,0.011377917922759379,0.0063727411316926675,0.03445475067596123,0,0,0,34,233
426,True,4,0.004367336251818706,4908,0.057394698588705585,0.002499281479931145,0.00346035067078744,0.004367336251818706,0.0014479882460310053,0,0,2,44,225
427,True,4,0.0068207561624351746,4473,0.08996839261520276,0.0028439031232708537,0.0068207561624351746,0.0025125616448643867,0.0006994588842276933,0,0,4,31,202
428,True,4,0.018709036022930548,5172,0.08114251526912279,0.010532912951244797,0.018709036022930548,0.011118549459129644,0.0032556155793457106,0,0,4,56,345
429,True,4,0.008941881417452334,9872,0.07288110553701402,0.0042515233797997005,0.005372728919277075,0.0003143566804858074,0.008941881417452334,0,0,3,26,164
430,True,4,0.01757410584467354,1898,0.09469266372316298,0.013773543156359064,0.011117546429912882,0.006637184390928765,0.01757410584467354,0,0,2,19,124
431,True,4,0.004515980400340566,3495,0.11244240547925677,0.002356877935639964,0.002566132604867558,0.002603171247730029,0.004515980400340566,0,0,0,37,283
432,True,4,0.007609969767625699,2156,0.06712542624069176,0.005150393924897824,0.0011479596127508956,0.007609969767625699,0.007013659381997776,0,0,5,43,262
433,True,4,0.014489680693667469,6710,0.08015088372472515,0.005383790437380315,0.00343457930708149,0.014489680693667469,0.0034000001808693965,0,0,1,32,156
434,True,4,0.004631385636808723,45,0.08332156762519967,0.0035439157400623017,0.00012248662950656617,0.004631385636808723,0.004241003350950004,0,0,7,35,154
435,False,3,0.06436233769254988,6089,0.1347682803299953,0.005389405045596212,0.06436233769254988,0.024163447925649926,0.02926020184744914,0,0,0,5,34
436,True,4,0.008240639495333357,1720,0.08014032921154163,0.008240639495333357,0.001168133696558986,0.005233931272189945,0.004859500713686354,0,0,5,60,478
437,False,2,0.16278586057509206,2905,0.09190784932542037,0.16278586057509206,0.012309361787846576,0.056942504249742135,0.016944653942784837,0,0,1,48,292
438,True,4,0.01801787039416833,2319,0.07950826160255739,0.0010534931138988996,0.005886657952796665,0.01120994016951284,0.01801787039416833,0,0,1,26,164
439,True,4,0.0059637947656309065,4147,0.09743306979377543,0.00019232706080545865,0.003348294512674602,0.0010896079785191806,0.0059637947656309065,0,0,2,27,190
440,False,3,0.16355655053802515,4067,0.10129075623336466,0.16355655053802515,0.0008636207499570926,0.01814029330888781,0.002904064394260121,0,0,0,22,158
441,False,3,0.27363794493684973,265,0.09605569262254847,0.27363794493684973,0.0012633755227475824,0.003273148541451198,0.013271485449947626,0,0,3,27,118
442,True,4,0.0110756534104614,4471,0.09218411872941795,0.0030508608065181403,0.0110756534104614,0.004382714806840626,0.007573049947857029,0,0,3,22,115
443,True,4,0.019166978763763,3257,0.07815622738656257,0.011523890648585451,0.004843007126846833,0.0017484113549573075,0.019166978763763,0,0,2,17,95
444,True,4,0.005746125692953883,3824,0.10055421990375774,0.001419044873232053,0.0005020626542131919,0.005746125692953883,0.0038876201905688693,0,0,0,38,243
445,False,3,0.16063534125813356,8325,0.07305546709370493,0.012078354324492599,0.0063359810086910115,0.16063534125813356,0.00971559498826137,0,0,1,24,180
446,True,4,0.03639830412946032,7691,0.06187010240285203,0.0032149644292803407,0.007987419276957973,0.03639830412946032,0.0031311483666129395,0,0,5,34,269
447,True,4,0.028533734457332007,9043,0.09335481601466326,0.015609023962788775,0.003999411680335459,0.004368872253043198,0.028533734457332007,0,0,2,55,351
448,True,4,0.019578052310371803,2898,0.11803330622235657,0.019578052310371803,0.012911156225795,0.010631382378916589,0.012155208787731873,0,0,0,7,63
449,True,4,0.021253397370577423,5930,0.10492326121319372,0.0016088926531851525,0.021253397370577423,0.0006759388960309889,0.0003655135131565205,0,0,0,10,66
450,True,4,0.009178873392162917,1811,0.09881351809926338,0.009178873392162917,0.006804718528982481,0.008616358897248723,0.004180213174556787,0,0,1,26,127
451,True,4,0.04047580777750607,2075,0.08442266986743781,0.0031137935071087514,0.009680852342015484,0.04047580777750607,0.01916707614161127,0,0,6,77,456
452,True,4,0.03865152234144018,2664,0.08758240272841285,0.03865152234144018,0.014207929010494003,0.03010137203254786,0.0012811495214747172,0,0,4,75,384
453,False,3,0.13023384010350242,2105,0.0860065774366229,0.13023384010350242,0.0030444132435156947,0.0050329290869258365,0.007665039613574807,0,0,2,37,321
454,True,4,0.0170351572160666,1318,0.08826379991969505,0.0009357579199394905,0.0170351572160666,0.004376339489971185,0.013587025609368725,0,0,1,25,159
455,True,4,0.01160140355990625,1517,0.06625856931662066,0.007625905167308685,0.01160140355990625,0.006073395843079835,0.005027399561179915,0,0,2,46,276
456,True,4,0.014072847866729698,9240,0.09492823643803353,0.014072847866729698,0.006546410462077482,0.004405443193873679,0.006054022436233239,0,0,2,37,290
457,True,4,0.040574953968835994,1689,0.06973631771193564,0.0014831283279069074,0.040574953968835994,0.0019672970565585025,0.012933106507508162,0,0,3,25,141
458,True,4,0.010431888916279011,2193,0.0938819303893033,0.0067434777222554,0.010431888916279011,0.005190350961715552,0.007478107988149051,0,0,1,11,58
459,True,4,0.006623264291828377,4415,0.09886179893175076,0.004450559823939851,0.0035341996084899538,0.004144525565459144,0.006623264291828377,0,0,1,23,142
460,True,4,0.009573023801557567,4732,0.08596153319370646,0.0029636861759506517,0.0009536063201039158,0.009573023801557567,0.0003652068849585139,0,0,2,55,300
461,True,4,0.008156133393355938,1500,0.09491190153826704,0.0051745089160610555,0.008156133393355938,0.004099264376206855,0.002198007954784726,0,0,2,34,202
462,True,4,0.017879401832563358,3762,0.09185383193701396,0.008591329169533053,0.014884482678677202,0.017879401832563358,0.006842161565625994,0,0,2,20,172
463,True,4,0.005635350797613649,3001,0.07300516292421555,0.0009900813302020832,0.003020343736911154,0.0011540097153885677,0.005635350797613649,0,0,1,38,224
464,True,4,0.01048507301548874,8593,0.08348583503099184,0.0029860646650209524,0.0036466176185850404,0.0036518497222991545,0.01048507301548874,0,0,3,39,252
465,True,4,0.004115328011331865,1446,0.07563488836554966,0.0016070838406213599,0.004115328011331865,0.0023945878737285805,0.0019296708917969467,0,0,1,40,295
466,True,4,0.006967560912742981,1555,0.09285318600817073,0.003813282328536972,0.006967560912742981,0.0053767711340463355,0.006260120899912288,0,0,2,28,220
467,True,4,0.014712308602035788,2000,0.08968919414341567,0.00016901561586193231,0.014712308602035788,0.0025357827195414766,0.013946637808451092,0,0,2,19,123
468,True,4,0.010837943967840593,8731,0.12558512043892464,0.004544980428072297,0.010837943967840593,0.006541427141440586,0.0035652832701170726,0,0,0,3,52
469,True,4,0.015807584967051796,5656,0.0668774486930562,0.015807584967051796,0.0010870069362396656,0.008282194199705129,0.00989481523013841,0,0,2,16,112
470,True,4,0.009322926855415992,8735,0.05610591487367345,0.0011445780544717366,0.009322926855415992,0.005364839317144713,0.005000963110684634,0,0,3,69,387
471,True,4,0.007876021871455391,3775,0.0851360670154751,0.005660250351214516,0.007876021871455391,0.005244733828502397,0.0071841091458044815,0,0,1,35,256
472,False,3,0.11649859273099739,7869,0.09443901346283286,0.009943851115518012,0.008647397501585602,0.006327152746446793,0.11649859273099739,0,0,1,15,111
473,False,3,0.24148602010118045,5062,0.08788856559573577,0.24148602010118045,0.008880400097475762,0.005578289845481376,0.01442607611829023,0,0,2,31,216
474,True,4,0.0076336147690882145,4402,0.0981897883843363,0.0017571166379053101,0.005783239631493446,0.0035772540270851694,0.0076336147690882145,0,0,2,41,221
475,True,4,0.017889439972572085,4315,0.07511438101773975,0.0022066470180296736,0.001773539003994091,0.0010290791779799808,0.017889439972572085,0,0,1,33,161
476,True,4,0.0028570665815643714,4688,0.09573469815408282,0.002672542997126277,0.0028570665815643714,0.0017821246478935517,0.002716064863047915,0,0,2,31,215
477,False,3,0.24180879143710257,5553,0.08279285057429273,0.049970359206929583,0.007625496757688875,0.24180879143710257,0.016015441716948402,0,0,2,15,135
478,True,4,0.01969208106904696,8028,0.0727512479071201,0.01969208106904696,0.002803992690853638,0.0026158113719607205,0.0156632084922102,0,0,3,60,303
479,True,4,0.006622537726478431,8873,0.09832577773489291,0.006622537726478431,0.0021294140109315994,0.0012845299383724964,0.0040994339957352915,0,0,2,46,313
480,True,4,0.022135303494510022,6137,0.08094280268434667,0.00048159743744897614,0.022135303494510022,0.0026633241116354074,0.008005610816689447,0,0,2,22,169
481,True,4,0.012386904600625706,6929,0.11626975282945505,0.010333579086107974,0.004609435001296193,0.012386904600625706,0.0008351300093323952,0,0,0,17,135
482,True,4,0.020194863822641705,8973,0.08215951801618272,0.016126382742703477,0.0022455698595755407,0.005544834064877987,0.020194863822641705,0,0,3,35,232
483,True,4,0.005126340115909697,2663,0.11200433761821466,0.004875177034828904,0.005126340115909697,0.001270720669822529,0.0021752402463218324,0,0,0,20,147
484,True,4,0.0052798169724055,6645,0.09068739669796166,0.0052798169724055,0.004749472640566688,0.0032773730281251295,0.002450311046382699,0,0,1,65,512
485,True,4,0.009519130008892705,7579,0.10136198233892817,0.009519130008892705,0.0011196714456442357,0.004787689158741575,0.006149112015338406,0,0,0,13,78
486,False,2,0.2865972959798559,5823,0.1002007748946478,0.016510829372262985,0.05916225470055886,0.008402059370109065,0.2865972959798559,0,0,0,9,84
487,True,4,0.005678167162877943,974,0.07713571382680054,0.005678167162877943,0.0003035441514456038,0.005300735988415406,0.0011485741820591148,0,0,2,54,334
488,True,4,0.014230039861602012,412,0.08361069184970761,0.014230039861602012,0.004847974776409312,0.001415107268997683,0.00509133251599161,0,0,1,22,148
489,False,3,0.06295810295186893,5990,0.0984727607635108,0.012805975585574569,0.015263701582994992,0.06295810295186893,0.01697271640691746,0,0,1,24,184
490,True,4,0.0096220725794366,3194,0.08817419817203816,0.007608874786006965,0.0096220725794366,0.0022560317465938535,0.004700221335811098,0,0,2,19,111
491,True,4,0.02527015279015084,6727,0.09698692952993394,0.014450727150299755,0.02527015279015084,0.008550653422560119,0.0001766728881798495,0,0,1,25,159
492,True,4,0.009972627446549304,3127,0.07627334503402541,0.004081671078982777,0.005752694737991256,0.009972627446549304,0.0023762264848737184,0,0,2,58,295
493,True,4,0.011862771591282658,230,0.10212040754080484,0.011862771591282658,0.004160076800879692,0.004957222043916354,0.0080150907134734,0,0,0,31,139
494,True,4,0.017962667946008183,1417,0.06932967375993396,0.017962667946008183,0.0012962167893225134,0.003524380461297668,0.007920207426744645,0,0,1,40,308
495,True,4,0.011778999480653949,5192,0.0913358338931503,0.0008117137339129641,0.011778999480653949,0.01056674417341561,0.0038534032066421644,0,0,1,25,158
496,False,3,0.18348605310677385,2862,0.09968848594364473,0.18348605310677385,0.0419131808076395,0.014305837469181555,0.04143008688842176,0,0,1,16,72
497,True,4,0.02703344466895247,6899,0.06441790755086495,0.00721803896316729,0.002382347940174738,0.006838739279336158,0.02703344466895247,0,0,2,31,163
498,False,3,0.07036039814158083,7553,0.0859814074326664,0.07036039814158083,0.0019894808677115923,0.019600657584392268,0.025472218656875996,0,0,3,50,381
499,True,4,0.024717373644959184,2494,0.11859525595762913,0.0012044237992169338,0.024717373644959184,0.0008018591493403342,0.005805283396040263,0,0,0,13,135
500,True,4,0.005964639709153522,301,0.11494036114328997,0.0033505049282972865,0.00092940143485866,0.005964639709153522,0.0006355658036814406,0,0,0,39,246
501,True,4,0.009560636590718454,5321,0.11837053713295927,0.009560636590718454,0.0002148650316245923,0.008552811099507786,0.00039454170182577094,0,0,0,7,39
502,True,4,0.008726997341271275,9531,0.10537007244292511,0.008726997341271275,0.008433490451357864,0.002461874904418866,0.0019135950115836214,0,0,0,16,135
503,True,4,0.008053400204893093,8558,0.10039370923094575,0.008053400204893093,0.0009009392958064859,0.003594489075032716,0.00017328951933106548,0,0,0,11,171
504,True,4,0.008261981343539164,3300,0.07027483237663207,0.00025198010977649075,0.0045924364466821445,0.008261981343539164,0.0060663391178981995,0,0,2,25,414
505,False,3,0.07607149417418589,9085,0.09913594189538508,0.026941865389887094,0.025878431977669498,0.07607149417418589,0.01066504671385056,0,0,1,39,283
506,True,4,0.016861107484375085,2723,0.07264772642892299,0.005838010437389787,0.011338508894062429,0.004203949239539477,0.016861107484375085,0,0,3,59,377
507,False,3,0.10599127773952031,6386,0.09792438499946403,0.030194678478443586,0.10599127773952031,0.013705336904509887,0.0038632370868489857,0,0,2,39,304
508,False,3,0.05674778483506159,179,0.09421597804918258,0.05674778483506159,0.006939409398328692,0.017647546460448665,0.011697393691323742,0,0,1,15,132
509,True,4,0.008693297010891412,5278,0.11838773389159525,0.0010286742428576327,0.00034696770365174126,0.0077135239558299715,0.008693297010891412,0,0,0,22,120
510,True,4,0.021749580537235285,4869,0.11042109007305184,0.0006279822314824796,0.0006419234844669606,0.013637192076225189,0.021749580537235285,0,0,0,15,124
511,True,4,0.0073811272425545445,9281,0.08588676571235052,0.0073811272425545445,0.0012853575502849986,0.0038016924034513216,0.005889553697688497,0,0,3,30,255
512,True,4,0.01913102053240864,72,0.051925271976501736,0.01712194820899978,0.003987605012689611,0.01913102053240864,0.00333190667590453,0,0,3,68,449
513,True,4,0.019667553574489724,9302,0.09189800607248426,0.019667553574489724,0.005524124178363735,0.008403293130207804,0.0006389203877670223,0,0,2,44,269
514,True,4,0.008213199170307706,365,0.05339692954767322,0.005961848126474753,0.00804827084816908,0.0019457442435087192,0.008213199170307706,0,0,5,37,163
515,False,3,0.05808134037894705,5173,0.1366869026710582,0.0007451242051248146,0.004927123839422249,0.009278766394795985,0.05808134037894705,0,0,0,6,52
516,True,4,0.023498838085903695,9724,0.09916319350156631,0.0007022590892479685,0.012219475417112076,0.006628324618560602,0.023498838085903695,0,0,1,41,300
517,True,4,0.019149799320401294,5200,0.09522145380285153,0.00804019565472655,0.01300274489143572,0.019149799320401294,0.013794984083475606,0,0,1,33,172
518,True,4,0.0050939969847836036,387,0.08841156764483907,0.0040886010493346335,0.0016397591375331138,0.0021572477807835187,0.0050939969847836036,0,0,2,58,343
519,True,4,0.03188845632218681,889,0.11846578641751464,0.03188845632218681,0.0009971262292597252,0.014304927120813769,0.01560267194848473,0,0,0,9,53
520,True,4,0.010517031189011539,3003,0.0762840815261609,0.001242963380570234,0.002494021485811903,0.0020589703089516137,0.010517031189011539,0,0,1,23,109
521,True,4,0.009496629678704367,435,0.08852170385228154,0.004444233580998187,0.005976997327308742,0.009496629678704367,0.0054447988252282024,0,0,1,17,124
522,True,4,0.03767398918655836,9298,0.09290483908373613,0.03767398918655836,0.0028251131549134442,0.005106959797622262,0.001948573891709936,0,0,1,39,245
523,True,4,0.016534392623569216,5416,0.09672212977501225,0.0018079340616448433,0.016534392623569216,0.014208712590261562,0.012062155372476839,0,0,1,32,241
524,True,4,0.005404870290073666,9201,0.0703900007896669,0.00504697006353004,0.0012795619072715632,0.005404870290073666,0.0011287091368351934,0,0,4,43,310
525,True,4,0.009998969807786974,62,0.09350068727857178,0.005025202457464963,0.009998969807786974,0.001731185396468882,0.0017394217322360811,0,0,2,35,256
526,False,3,0.3252125711476245,3950,0.08810090053203079,0.00536172997486563,0.3252125711476245,0.0035435104032370494,0.026908667686152986,0,0,6,72,486
527,False,2,0.06601763291127422,9231,0.04870763154012461,0.06260963612361876,0.06601763291127422,0.007536585888708224,0.016416055049461423,0,1,3,22,225
528,False,3,0.3667212308860638,3841,0.07529801111646875,0.0020806509003327557,0.012903474907140977,0.3667212308860638,0.020553575040712885,0,0,3,14,143
529,False,3,0.05150468840636667,936,0.08958032247673038,0.009828210464036025,0.05150468840636667,0.0042745660211510545,0.029961744454756172,0,0,2,41,301
530,True,4,0.011197471305716753,1638,0.07827695721001984,0.0005709947475754673,0.0018556994655246784,0.0024009185744100926,0.011197471305716753,0,0,2,16,143
531,True,4,0.027388149659184107,7409,0.11079512460309375,0.010777755168160713,0.027388149659184107,0.011878662130265522,0.02329891986921427,0,0,0,15,101
532,True,4,0.03584692016818839,390,0.07620841764568824,0.012689604971011991,0.03584692016818839,0.017007940455011868,0.02076290909202948,0,0,4,56,223
533,True,4,0.011162804963883683,8395,0.09984177522832469,0.0015423207994072212,0.003745815843552745,0.004892327767673081,0.011162804963883683,0,0,1,63,484
534,True,4,0.004276575830877504,3562,0.10879932354837298,0.004276575830877504,0.001857621447433675,0.0007261666660183793,0.002320225177072822,0,0,0,25,178
535,True,4,0.02607779883081235,8904,0.10665550404108626,0.00957497917190867,0.02607779883081235,0.01975129136671879,0.009723725696066431,0,0,0,22,135
536,False,3,0.06260688643567601,4895,0.06097630255212623,0.06260688643567601,0.0060175991384921945,0.0018149596452736582,0.011730561025478311,0,0,3,55,330
537,True,4,0.01650640220615761,2635,0.08546361498918421,0.003570771019991899,0.00952105243777317,0.01650640220615761,0.002346279834096611,0,0,1,7,33
538,True,4,0.01947166805943966,3472,0.07645563683432265,0.00493686189362211,0.01947166805943966,0.01140161707631509,0.0015756819892332476,0,0,5,63,280
539,True,4,0.023749821869037846,4586,0.12564614074516145,0.014626720332170152,0.0007137345126892033,0.023749821869037846,0.004666325575476087,0,0,0,9,69
540,True,4,0.01976188733086681,747,0.05523858793473737,0.0008188093298383272,0.008988234208454614,0.00888282324688102,0.01976188733086681,0,0,6,57,335
541,True,4,0.007853357573484699,6621,0.08911860476098203,0.00013322778618763933,0.006276546230949012,0.007853357573484699,0.0011028586108052742,0,0,1,64,443
542,True,4,0.003973665761758727,6022,0.08381101126575256,0.002663467257184174,0.0036394202140900534,0.003973665761758727,0.0017596308381830211,0,0,2,67,432
543,True,4,0.009522261100224963,9792,0.06872641421367595,0.006356274358042419,0.009522261100224963,0.004072076543205768,0.007102770083315465,0,0,2,49,379
544,True,4,0.009112244051789889,1132,0.10488818137784986,0.004952095369518548,0.009112244051789889,0.005346125893395259,0.0019020347250944323,0,0,0,22,152
545,True,4,0.008058342714052738,4136,0.07714683705569932,0.006041946446419495,0.008058342714052738,0.0006088800370643221,0.0008786284278046016,0,0,1,37,290
546,True,4,0.0127989462838793,5777,0.09412456821958816,0.003925344826316349,0.0121151895210155,0.0127989462838793,0.005204355567648903,0,0,3,52,288
547,True,4,0.01216209776362381,4926,0.09623338490448155,0.007134567210471256,0.005501095888742947,0.001532906578680782,0.01216209776362381,0,0,1,18,94
548,True,4,0.01930377793407371,4582,0.08154722361097796,0.003500670830572648,0.013303579263882651,0.005187990505374726,0.01930377793407371,0,0,1,25,165
549,True,4,0.014928228423295475,1117,0.0903315513165141,0.011500416348443471,0.014928228423295475,0.0009723709032726692,0.005756595470448824,0,0,2,32,228
550,True,4,0.0056180128681494555,5982,0.08486862220336831,0.0056180128681494555,0.00459972613699201,0.003020624756247114,0.0022267259162497286,0,0,1,19,98
551,True,4,0.012287671872459625,3584,0.07476688777511895,0.007976948444578424,0.012287671872459625,0.01108841470555733,0.004315804974155644,0,0,3,36,223
552,False,2,0.16636171724775697,492,0.06972073189681706,0.16636171724775697,0.0031087055780997844,0.062016449810636434,0.007942317346359154,0,0,4,71,500
553,True,4,0.0055072729018313055,6541,0.07223661336821725,0.0015724213261197235,0.0055072729018313055,0.005503331358969661,0.0019518949020597472,0,0,3,62,403
554,True,4,0.0035708764125962616,958,0.09100971311145743,0.002537943975925168,0.0020486606805793788,0.0035708764125962616,0.002895564913476897,0,0,1,22,118
555,False,3,0.07536415259773234,4033,0.11181375341395708,0.001236974752445892,0.012875012306527411,0.07536415259773234,0.0013775584275127338,0,0,0,31,270
556,True,4,0.01165772477212311,343,0.08595815070625329,0.005001414932941514,0.003004845978987478,0.006189715729796895,0.01165772477212311,0,0,2,26,121
557,True,4,0.005500918443541793,5200,0.09152273599718215,0.005500918443541793,0.004157158141087475,0.005426313602551566,0.004307022757278064,0,0,5,51,258
558,True,4,0.024305710984012824,7735,0.08058477235908705,0.0032862567710720695,0.024305710984012824,0.0033694089319854146,0.007648521960178684,0,0,3,42,233
559,True,4,0.023376480514989435,6705,0.11202295579755395,0.01672766279821385,0.023376480514989435,0.0055491460370591175,0.012380386856091514,0,0,0,26,175
